id,defects
102321,0.6552936089515025
102322,0.6552936089515025
102323,0.6552936089515025
102324,0.6552936089515025
102325,0.6552936089515025
102326,0.6552936089515025
102327,0.6552936089515025
102328,0.6552936089515025
102329,0.6552936089515025
102330,0.6552936089515025
102331,0.6552936089515025
102332,0.6552936089515025
102333,0.6552936089515025
102334,0.6552936089515025
102335,0.6552936089515025
102336,0.6552936089515025
102337,0.6552936089515025
102338,0.6552936089515025
102339,0.6552936089515025
102340,0.6552936089515025
102341,0.6552936089515025
102342,0.6552936089515025
102343,0.6552936089515025
102344,0.6552936089515025
102345,0.6552936089515025
102346,0.6552936089515025
102347,0.6552936089515025
102348,0.6552936089515025
102349,0.6552936089515025
102350,0.6552936089515025
102351,0.6552936089515025
102352,0.6552936089515025
102353,0.6552936089515025
102354,0.6552936089515025
102355,0.6552936089515025
102356,0.6552936089515025
102357,0.6552936089515025
102358,0.6552936089515025
102359,0.6552936089515025
102360,0.6552936089515025
102361,0.6552936089515025
102362,0.6552936089515025
102363,0.6552936089515025
102364,0.6552936089515025
102365,0.6552936089515025
102366,0.6552936089515025
102367,0.6552936089515025
102368,0.6552936089515025
102369,0.6552936089515025
102370,0.6552936089515025
102371,0.6552936089515025
102372,0.6552936089515025
102373,0.6552936089515025
102374,0.6552936089515025
102375,0.6552936089515025
102376,0.6552936089515025
102377,0.6552936089515025
102378,0.6552936089515025
102379,0.6552936089515025
102380,0.6552936089515025
102381,0.6552936089515025
102382,0.6552936089515025
102383,0.6552936089515025
102384,0.6552936089515025
102385,0.6552936089515025
102386,0.6552936089515025
102387,0.6552936089515025
102388,0.6552936089515025
102389,0.6552936089515025
102390,0.6552936089515025
102391,0.6552936089515025
102392,0.6552936089515025
102393,0.6552936089515025
102394,0.6552936089515025
102395,0.6552936089515025
102396,0.6552936089515025
102397,0.6552936089515025
102398,0.6552936089515025
102399,0.6552936089515025
102400,0.6552936089515025
102401,0.6552936089515025
102402,0.6552936089515025
102403,0.6552936089515025
102404,0.6552936089515025
102405,0.6552936089515025
102406,0.6552936089515025
102407,0.6552936089515025
102408,0.6552936089515025
102409,0.6552936089515025
102410,0.6552936089515025
102411,0.6552936089515025
102412,0.6552936089515025
102413,0.6552936089515025
102414,0.6552936089515025
102415,0.6552936089515025
102416,0.6552936089515025
102417,0.6552936089515025
102418,0.6552936089515025
102419,0.6552936089515025
102420,0.6552936089515025
102421,0.6552936089515025
102422,0.6552936089515025
102423,0.6552936089515025
102424,0.6552936089515025
102425,0.6552936089515025
102426,0.6552936089515025
102427,0.6552936089515025
102428,0.6552936089515025
102429,0.6552936089515025
102430,0.6552936089515025
102431,0.6552936089515025
102432,0.6552936089515025
102433,0.6552936089515025
102434,0.6552936089515025
102435,0.6552936089515025
102436,0.6552936089515025
102437,0.6552936089515025
102438,0.6552936089515025
102439,0.6552936089515025
102440,0.6552936089515025
102441,0.6552936089515025
102442,0.6552936089515025
102443,0.6552936089515025
102444,0.6552936089515025
102445,0.6552936089515025
102446,0.6552936089515025
102447,0.6552936089515025
102448,0.6552936089515025
102449,0.6552936089515025
102450,0.6552936089515025
102451,0.6552936089515025
102452,0.6552936089515025
102453,0.6552936089515025
102454,0.6552936089515025
102455,0.6552936089515025
102456,0.6552936089515025
102457,0.6552936089515025
102458,0.6552936089515025
102459,0.6552936089515025
102460,0.6552936089515025
102461,0.6552936089515025
102462,0.6552936089515025
102463,0.6552936089515025
102464,0.6552936089515025
102465,0.6552936089515025
102466,0.6552936089515025
102467,0.6552936089515025
102468,0.6552936089515025
102469,0.6552936089515025
102470,0.6552936089515025
102471,0.6552936089515025
102472,0.6552936089515025
102473,0.6552936089515025
102474,0.6552936089515025
102475,0.6552936089515025
102476,0.6552936089515025
102477,0.6552936089515025
102478,0.6552936089515025
102479,0.6552936089515025
102480,0.6552936089515025
102481,0.6552936089515025
102482,0.6552936089515025
102483,0.6552936089515025
102484,0.6552936089515025
102485,0.6552936089515025
102486,0.6552936089515025
102487,0.6552936089515025
102488,0.6552936089515025
102489,0.6552936089515025
102490,0.6552936089515025
102491,0.6552936089515025
102492,0.6552936089515025
102493,0.6552936089515025
102494,0.6552936089515025
102495,0.6552936089515025
102496,0.6552936089515025
102497,0.6552936089515025
102498,0.6552936089515025
102499,0.6552936089515025
102500,0.6552936089515025
102501,0.6552936089515025
102502,0.6552936089515025
102503,0.6552936089515025
102504,0.6552936089515025
102505,0.6552936089515025
102506,0.6552936089515025
102507,0.6552936089515025
102508,0.6552936089515025
102509,0.6552936089515025
102510,0.6552936089515025
102511,0.6552936089515025
102512,0.6552936089515025
102513,0.6552936089515025
102514,0.6552936089515025
102515,0.6552936089515025
102516,0.6552936089515025
102517,0.6552936089515025
102518,0.6552936089515025
102519,0.6552936089515025
102520,0.6552936089515025
102521,0.6552936089515025
102522,0.6552936089515025
102523,0.6552936089515025
102524,0.6552936089515025
102525,0.6552936089515025
102526,0.6552936089515025
102527,0.6552936089515025
102528,0.6552936089515025
102529,0.6552936089515025
102530,0.6552936089515025
102531,0.6552936089515025
102532,0.6552936089515025
102533,0.6552936089515025
102534,0.6552936089515025
102535,0.6552936089515025
102536,0.6552936089515025
102537,0.6552936089515025
102538,0.6552936089515025
102539,0.6552936089515025
102540,0.6552936089515025
102541,0.6552936089515025
102542,0.6552936089515025
102543,0.6552936089515025
102544,0.6552936089515025
102545,0.6552936089515025
102546,0.6552936089515025
102547,0.6552936089515025
102548,0.6552936089515025
102549,0.6552936089515025
102550,0.6552936089515025
102551,0.6552936089515025
102552,0.6552936089515025
102553,0.6552936089515025
102554,0.6552936089515025
102555,0.6552936089515025
102556,0.6552936089515025
102557,0.6552936089515025
102558,0.6552936089515025
102559,0.6552936089515025
102560,0.6552936089515025
102561,0.6552936089515025
102562,0.6552936089515025
102563,0.6552936089515025
102564,0.6552936089515025
102565,0.6552936089515025
102566,0.6552936089515025
102567,0.6552936089515025
102568,0.6552936089515025
102569,0.6552936089515025
102570,0.6552936089515025
102571,0.6552936089515025
102572,0.6552936089515025
102573,0.6552936089515025
102574,0.6552936089515025
102575,0.6552936089515025
102576,0.6552936089515025
102577,0.6552936089515025
102578,0.6552936089515025
102579,0.6552936089515025
102580,0.6552936089515025
102581,0.6552936089515025
102582,0.6552936089515025
102583,0.6552936089515025
102584,0.6552936089515025
102585,0.6552936089515025
102586,0.6552936089515025
102587,0.6552936089515025
102588,0.6552936089515025
102589,0.6552936089515025
102590,0.6552936089515025
102591,0.6552936089515025
102592,0.6552936089515025
102593,0.6552936089515025
102594,0.6552936089515025
102595,0.6552936089515025
102596,0.6552936089515025
102597,0.6552936089515025
102598,0.6552936089515025
102599,0.6552936089515025
102600,0.6552936089515025
102601,0.6552936089515025
102602,0.6552936089515025
102603,0.6552936089515025
102604,0.6552936089515025
102605,0.6552936089515025
102606,0.6552936089515025
102607,0.6552936089515025
102608,0.6552936089515025
102609,0.6552936089515025
102610,0.6552936089515025
102611,0.6552936089515025
102612,0.6552936089515025
102613,0.6552936089515025
102614,0.6552936089515025
102615,0.6552936089515025
102616,0.6552936089515025
102617,0.6552936089515025
102618,0.6552936089515025
102619,0.6552936089515025
102620,0.6552936089515025
102621,0.6552936089515025
102622,0.6552936089515025
102623,0.6552936089515025
102624,0.6552936089515025
102625,0.6552936089515025
102626,0.6552936089515025
102627,0.6552936089515025
102628,0.6552936089515025
102629,0.6552936089515025
102630,0.6552936089515025
102631,0.6552936089515025
102632,0.6552936089515025
102633,0.6552936089515025
102634,0.6552936089515025
102635,0.6552936089515025
102636,0.6552936089515025
102637,0.6552936089515025
102638,0.6552936089515025
102639,0.6552936089515025
102640,0.6552936089515025
102641,0.6552936089515025
102642,0.6552936089515025
102643,0.6552936089515025
102644,0.6552936089515025
102645,0.6552936089515025
102646,0.6552936089515025
102647,0.6552936089515025
102648,0.6552936089515025
102649,0.6552936089515025
102650,0.6552936089515025
102651,0.6552936089515025
102652,0.6552936089515025
102653,0.6552936089515025
102654,0.6552936089515025
102655,0.6552936089515025
102656,0.6552936089515025
102657,0.6552936089515025
102658,0.6552936089515025
102659,0.6552936089515025
102660,0.6552936089515025
102661,0.6552936089515025
102662,0.6552936089515025
102663,0.6552936089515025
102664,0.6552936089515025
102665,0.6552936089515025
102666,0.6552936089515025
102667,0.6552936089515025
102668,0.6552936089515025
102669,0.6552936089515025
102670,0.6552936089515025
102671,0.6552936089515025
102672,0.6552936089515025
102673,0.6552936089515025
102674,0.6552936089515025
102675,0.6552936089515025
102676,0.6552936089515025
102677,0.6552936089515025
102678,0.6552936089515025
102679,0.6552936089515025
102680,0.6552936089515025
102681,0.6552936089515025
102682,0.6552936089515025
102683,0.6552936089515025
102684,0.6552936089515025
102685,0.6552936089515025
102686,0.6552936089515025
102687,0.6552936089515025
102688,0.6552936089515025
102689,0.6552936089515025
102690,0.6552936089515025
102691,0.6552936089515025
102692,0.6552936089515025
102693,0.6552936089515025
102694,0.6552936089515025
102695,0.6552936089515025
102696,0.6552936089515025
102697,0.6552936089515025
102698,0.6552936089515025
102699,0.6552936089515025
102700,0.6552936089515025
102701,0.6552936089515025
102702,0.6552936089515025
102703,0.6552936089515025
102704,0.6552936089515025
102705,0.6552936089515025
102706,0.6552936089515025
102707,0.6552936089515025
102708,0.6552936089515025
102709,0.6552936089515025
102710,0.6552936089515025
102711,0.6552936089515025
102712,0.6552936089515025
102713,0.6552936089515025
102714,0.6552936089515025
102715,0.6552936089515025
102716,0.6552936089515025
102717,0.6552936089515025
102718,0.6552936089515025
102719,0.6552936089515025
102720,0.6552936089515025
102721,0.6552936089515025
102722,0.6552936089515025
102723,0.6552936089515025
102724,0.6552936089515025
102725,0.6552936089515025
102726,0.6552936089515025
102727,0.6552936089515025
102728,0.6552936089515025
102729,0.6552936089515025
102730,0.6552936089515025
102731,0.6552936089515025
102732,0.6552936089515025
102733,0.6552936089515025
102734,0.6552936089515025
102735,0.6552936089515025
102736,0.6552936089515025
102737,0.6552936089515025
102738,0.6552936089515025
102739,0.6552936089515025
102740,0.6552936089515025
102741,0.6552936089515025
102742,0.6552936089515025
102743,0.6552936089515025
102744,0.6552936089515025
102745,0.6552936089515025
102746,0.6552936089515025
102747,0.6552936089515025
102748,0.6552936089515025
102749,0.6552936089515025
102750,0.6552936089515025
102751,0.6552936089515025
102752,0.6552936089515025
102753,0.6552936089515025
102754,0.6552936089515025
102755,0.6552936089515025
102756,0.6552936089515025
102757,0.6552936089515025
102758,0.6552936089515025
102759,0.6552936089515025
102760,0.6552936089515025
102761,0.6552936089515025
102762,0.6552936089515025
102763,0.6552936089515025
102764,0.6552936089515025
102765,0.6552936089515025
102766,0.6552936089515025
102767,0.6552936089515025
102768,0.6552936089515025
102769,0.6552936089515025
102770,0.6552936089515025
102771,0.6552936089515025
102772,0.6552936089515025
102773,0.6552936089515025
102774,0.6552936089515025
102775,0.6552936089515025
102776,0.6552936089515025
102777,0.6552936089515025
102778,0.6552936089515025
102779,0.6552936089515025
102780,0.6552936089515025
102781,0.6552936089515025
102782,0.6552936089515025
102783,0.6552936089515025
102784,0.6552936089515025
102785,0.6552936089515025
102786,0.6552936089515025
102787,0.6552936089515025
102788,0.6552936089515025
102789,0.6552936089515025
102790,0.6552936089515025
102791,0.6552936089515025
102792,0.6552936089515025
102793,0.6552936089515025
102794,0.6552936089515025
102795,0.6552936089515025
102796,0.6552936089515025
102797,0.6552936089515025
102798,0.6552936089515025
102799,0.6552936089515025
102800,0.6552936089515025
102801,0.6552936089515025
102802,0.6552936089515025
102803,0.6552936089515025
102804,0.6552936089515025
102805,0.6552936089515025
102806,0.6552936089515025
102807,0.6552936089515025
102808,0.6552936089515025
102809,0.6552936089515025
102810,0.6552936089515025
102811,0.6552936089515025
102812,0.6552936089515025
102813,0.6552936089515025
102814,0.6552936089515025
102815,0.6552936089515025
102816,0.6552936089515025
102817,0.6552936089515025
102818,0.6552936089515025
102819,0.6552936089515025
102820,0.6552936089515025
102821,0.6552936089515025
102822,0.6552936089515025
102823,0.6552936089515025
102824,0.6552936089515025
102825,0.6552936089515025
102826,0.6552936089515025
102827,0.6552936089515025
102828,0.6552936089515025
102829,0.6552936089515025
102830,0.6552936089515025
102831,0.6552936089515025
102832,0.6552936089515025
102833,0.6552936089515025
102834,0.6552936089515025
102835,0.6552936089515025
102836,0.6552936089515025
102837,0.6552936089515025
102838,0.6552936089515025
102839,0.6552936089515025
102840,0.6552936089515025
102841,0.6552936089515025
102842,0.6552936089515025
102843,0.6552936089515025
102844,0.6552936089515025
102845,0.6552936089515025
102846,0.6552936089515025
102847,0.6552936089515025
102848,0.6552936089515025
102849,0.6552936089515025
102850,0.6552936089515025
102851,0.6552936089515025
102852,0.6552936089515025
102853,0.6552936089515025
102854,0.6552936089515025
102855,0.6552936089515025
102856,0.6552936089515025
102857,0.6552936089515025
102858,0.6552936089515025
102859,0.6552936089515025
102860,0.6552936089515025
102861,0.6552936089515025
102862,0.6552936089515025
102863,0.6552936089515025
102864,0.6552936089515025
102865,0.6552936089515025
102866,0.6552936089515025
102867,0.6552936089515025
102868,0.6552936089515025
102869,0.6552936089515025
102870,0.6552936089515025
102871,0.6552936089515025
102872,0.6552936089515025
102873,0.6552936089515025
102874,0.6552936089515025
102875,0.6552936089515025
102876,0.6552936089515025
102877,0.6552936089515025
102878,0.6552936089515025
102879,0.6552936089515025
102880,0.6552936089515025
102881,0.6552936089515025
102882,0.6552936089515025
102883,0.6552936089515025
102884,0.6552936089515025
102885,0.6552936089515025
102886,0.6552936089515025
102887,0.6552936089515025
102888,0.6552936089515025
102889,0.6552936089515025
102890,0.6552936089515025
102891,0.6552936089515025
102892,0.6552936089515025
102893,0.6552936089515025
102894,0.6552936089515025
102895,0.6552936089515025
102896,0.6552936089515025
102897,0.6552936089515025
102898,0.6552936089515025
102899,0.6552936089515025
102900,0.6552936089515025
102901,0.6552936089515025
102902,0.6552936089515025
102903,0.6552936089515025
102904,0.6552936089515025
102905,0.6552936089515025
102906,0.6552936089515025
102907,0.6552936089515025
102908,0.6552936089515025
102909,0.6552936089515025
102910,0.6552936089515025
102911,0.6552936089515025
102912,0.6552936089515025
102913,0.6552936089515025
102914,0.6552936089515025
102915,0.6552936089515025
102916,0.6552936089515025
102917,0.6552936089515025
102918,0.6552936089515025
102919,0.6552936089515025
102920,0.6552936089515025
102921,0.6552936089515025
102922,0.6552936089515025
102923,0.6552936089515025
102924,0.6552936089515025
102925,0.6552936089515025
102926,0.6552936089515025
102927,0.6552936089515025
